id,latitude,longitude,unique_squirrel_ID,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
2619,40.7907806312915,-73.9632868561794,30B-AM-1007-06-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2620,40.7699044294204,-73.975673607467,5D-PM-1018-01-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2621,40.7988610926249,-73.9553163829551,42D-PM-1013-04-R,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,False,carrying nut away,False,False,False,False,False,False,True,False
2622,40.7664804797448,-73.9772569909673,1E-AM-1006-02-R,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,True,False,True,False
2623,40.7767932008037,-73.9709207551033,14D-AM-1014-04-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
2624,40.7763579140639,-73.9677409841969,15G-PM-1019-08-R,PM,2018-10-19,Adult,,Above Ground,,False,True,False,False,False,,False,True,True,False,False,False,False,False
2625,40.7950901563337,-73.9563311167069,38E-AM-1010-12-R,AM,2018-10-10,Adult,Cinnamon,Ground Plane,running on rocks,False,True,False,False,False,,False,False,False,True,False,False,False,False
2626,40.7983984665955,-73.9584646000078,40B-PM-1014-07-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2627,40.776610754288,-73.9702588981432,14E-AM-1008-08-R,AM,2018-10-08,Adult,Gray,Ground Plane,,True,True,False,False,True,,False,False,False,False,False,False,False,True
2628,40.7887854771596,-73.9643236505425,28C-AM-1014-02-R,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2629,40.797258337802,-73.9593374341938,38B-PM-1018-01-R,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2630,40.7674758942811,-73.9758564394842,3E-AM-1006-05-R,AM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
2631,40.7761600327118,-73.9693254080548,14F-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2632,40.7786151019726,-73.9730420696993,15B-AM-1014-01-R,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,False
2633,40.789853066039,-73.9647891228606,29B-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,True,False,False,False,False
2634,40.7854339401483,-73.9580111056675,27I-PM-1020-02-R,PM,2018-10-20,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2635,40.7717154468791,-73.9782120139407,6A-AM-1006-05-R,AM,2018-10-06,Adult,Gray,Above Ground,tree,False,False,True,False,False,,False,False,False,True,True,False,False,False
2636,40.7880546572608,-73.9564606426367,30I-PM-1006-06-R,PM,2018-10-06,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,True
2637,40.7983338763074,-73.9562642076935,41C-AM-1017-02-R,AM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
2638,40.7920483852431,-73.9613747032702,33C-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Ground Plane,,True,False,True,False,False,,False,False,False,False,False,False,False,True
2639,40.770807701562,-73.9773858189627,5B-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2640,40.7848805065322,-73.9685859705486,23A-AM-1018-04-R,AM,2018-10-18,Adult,Gray,Above Ground,Tree,False,False,True,False,False,,False,False,False,False,False,False,False,True
2641,40.7985192250745,-73.9570050460867,40C-AM-1017-05-R,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2642,40.7914682370734,-73.9632337134707,31B-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Above Ground,,False,True,True,False,False,chasing #2 and climbing tree w/ #2,False,False,False,False,False,False,False,True
2643,40.767515940567,-73.9811078442462,1A-AM-1007-04-R,AM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2644,40.7918533707789,-73.9594406225891,33D-AM-1017-02-R,AM,2018-10-17,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,True,False,False
2645,40.7708360121735,-73.9737100743183,7E-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Ground Plane,Ground & Tree Base,False,False,False,False,True,,False,False,False,True,True,False,True,False
2646,40.7676712372245,-73.9749457516921,3F-PM-1013-07-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,True,False,False,False,True
2647,40.7712983658944,-73.9728871061191,8F-PM-1012-08-R,PM,2018-10-12,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,True
2648,40.7949046809422,-73.9532657715601,39G-AM-1018-02-R,AM,2018-10-18,Juvenile,Gray,Above Ground,Tree,False,False,False,False,False,sitting & watching,False,False,False,False,False,False,True,False
2649,40.7974442913898,-73.957259673402,39C-AM-1017-02-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,True,False,True,False
2650,40.7665404404824,-73.9750346778281,2G-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2651,40.798408619116,-73.9540257319561,42E-PM-1012-02-R,PM,2018-10-12,Juvenile,Gray,,,True,False,True,False,False,,False,False,False,False,False,False,True,True
2652,40.7728489574967,-73.9769700777377,7B-AM-1008-08-R,AM,2018-10-08,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2653,40.7748894266027,-73.9720174997123,11D-AM-1010-07-R,AM,2018-10-10,Adult,Black,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2654,40.7745386896959,-73.9695305996721,12F-PM-1007-02-R,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
2655,40.7756655031741,-73.96660639702,14H-AM-1007-03-R,AM,2018-10-07,Juvenile,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2656,40.7835326425693,-73.9595485734618,25I-PM-1007-08-R,PM,2018-10-07,Adult,Gray,Above Ground,playing very high in tree w/ #7,False,False,False,False,False,,False,False,False,False,False,False,False,False
2657,40.7790076357696,-73.9674631254594,17E-AM-1017-10-R,AM,2018-10-17,Juvenile,Gray,Above Ground,Fence,True,False,False,False,False,,False,False,False,False,False,False,False,True
2658,40.7717607551555,-73.9703774000082,9G-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2659,40.7989855775435,-73.9566571713254,41C-AM-1017-04-R,AM,2018-10-17,,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2660,40.7727484521829,-73.9769742179824,7B-AM-1008-07-R,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2661,40.7658015504376,-73.9724657562746,3I-PM-1013-06-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2662,40.7777383899836,-73.9640534906634,17I-AM-1014-02-R,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,True,False,False,False,False,standing upright,False,False,False,False,False,True,False,True
2663,40.7939375305761,-73.9627904328402,34A-PM-1013-04-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,digging & burying,False,False,False,False,False,False,False,False
2664,40.7944340477396,-73.9541837143178,38G-PM-1020-06-R,PM,2018-10-20,Juvenile,Cinnamon,Ground Plane,,False,False,False,False,True,,False,True,False,False,False,False,False,True
2665,40.7906243901309,-73.9586591455169,32F-PM-1008-06-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2666,40.768963018754,-73.9722737593623,6G-AM-1008-04-R,AM,2018-10-08,Juvenile,Gray,Above Ground,tree,True,False,True,False,False,,False,False,False,False,True,False,False,True
2667,40.773038298158,-73.9690211935346,11H-AM-1010-07-R,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,False,True,False,,False,False,False,False,False,False,False,True
2668,40.7769251965381,-73.9680855277775,15F-AM-1007-10-R,AM,2018-10-07,Adult,Cinnamon,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,True
2669,40.7921537849244,-73.9617490680298,32C-PM-1013-06-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
2670,40.7707347137469,-73.9788117755401,5B-PM-1013-04-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2671,40.7781433076692,-73.9698839750249,16D-PM-1010-08-R,PM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,True,False,False,False,False,False,True,False
2672,40.7700916895929,-73.9722265046794,7G-PM-1018-02-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2673,40.7750678026757,-73.9713399316534,12E-PM-1018-02-R,PM,2018-10-18,Adult,Black,Above Ground,,False,False,True,False,False,lounging on tree upside down,False,False,False,False,True,False,True,False
2674,40.7818431607916,-73.9679955831115,20C-PM-1018-04-R,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2675,40.7665926744505,-73.9770985425092,1E-AM-1006-04-R,AM,2018-10-06,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2676,40.7762063860571,-73.9655955841325,15H-PM-1008-04-R,PM,2018-10-08,,Gray,Ground Plane,edge of landscape,False,False,False,False,True,,False,False,False,False,False,False,True,False
2677,40.784702631615,-73.967767372181,23B-PM-1012-07-R,PM,2018-10-12,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,True,False,False,True
2678,40.7698499183436,-73.97055600791,7H-AM-1006-07-R,AM,2018-10-06,Adult,Gray,,,False,False,False,True,False,,False,False,False,False,True,False,True,False
2679,40.7760324859879,-73.9711319254625,13D-PM-1018-12-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2680,40.7902777556926,-73.9584106786233,32F-PM-1008-02-R,PM,2018-10-08,Adult,Gray,Ground Plane,,False,False,True,True,True,,False,False,False,False,False,False,True,False
2681,40.7708581562057,-73.9773898301093,5B-AM-1008-01-R,AM,2018-10-08,Adult,Gray,Ground Plane,,True,False,False,True,True,"running across ball field 5,near home plate",False,False,False,False,False,False,True,False
2682,40.7723420076108,-73.9735547926323,8D-AM-1007-02-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2683,40.7935855743354,-73.9568300899773,36E-AM-1013-01-R,AM,2018-10-13,Juvenile,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2684,40.7755877312075,-73.9761579527932,10A-PM-1014-02-R,PM,2018-10-14,Adult,Gray,Ground Plane,in the bushes beneath a tree,False,False,False,True,True,,False,False,False,False,True,False,True,False
2685,40.7965682182001,-73.9604954276129,37A-AM-1012-01-R,AM,2018-10-12,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,scanning (drawing included),False,False,False,False,False,False,False,True
2686,40.7709607002539,-73.9761527947483,6C-AM-1007-06-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2687,40.7682048804794,-73.980542388615,1B-AM-1012-14-R,AM,2018-10-12,,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
2688,40.7925530280455,-73.95912925497,34D-AM-1008-01-R,AM,2018-10-08,Adult,Black,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2689,40.7782009764626,-73.9688173465755,16E-AM-1014-08-R,AM,2018-10-14,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2690,40.7920329989756,-73.9541500874008,35H-AM-1013-02-R,AM,2018-10-13,Juvenile,Cinnamon,Above Ground,Sitting on tree limb,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
2691,40.7912720015917,-73.9589852989486,33E-AM-1014-07-R,AM,2018-10-14,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2692,40.7684406206185,-73.9811218801005,1A-PM-1014-07-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2693,40.7696883113413,-73.9702970919317,7H-PM-1006-08-R,PM,2018-10-06,Adult,Gray,Ground Plane,in grass,False,False,False,False,True,,False,False,False,False,True,True,False,True
2694,40.7932034409546,-73.9530739562131,37H-PM-1006-01-R,PM,2018-10-06,Juvenile,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
2695,40.7828950272904,-73.9638397790384,23F-PM-1013-02-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,True,False,False,True,False,True,False
2696,40.7742783484486,-73.9678154033099,12H-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,False,True,False,,False,False,False,False,False,False,False,False
2697,40.7862336624448,-73.9676434256976,24A-PM-1007-04-R,PM,2018-10-07,Adult,Gray,Above Ground,in tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
2698,40.7808316436308,-73.9632799339872,21H-PM-1018-01-R,PM,2018-10-18,Juvenile,Gray,Ground Plane,,False,False,False,False,False,staring,False,False,False,False,True,True,False,False
2699,40.7854742185504,-73.9583934264026,27I-AM-1007-02-R,AM,2018-10-07,,,,,False,False,False,False,False,,True,False,False,False,False,False,False,False
2700,40.7792437838039,-73.9679309130266,17E-AM-1017-04-R,AM,2018-10-17,Adult,Gray,Ground Plane,Shore,False,False,False,False,True,,False,False,False,False,False,False,False,False
2701,40.7940367734988,-73.9596505138955,35C-PM-1013-06-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2702,40.7943801121036,-73.9545214613307,37G-PM-1007-01-R,PM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
2703,40.7740709049602,-73.9729847109778,10D-AM-1008-03-R,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2704,40.7744996336934,-73.9693465383617,12F-PM-1007-01-R,PM,2018-10-07,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,True
2705,40.7810508156287,-73.9719460335398,18A-AM-1012-01-R,AM,2018-10-12,Adult,Gray,Above Ground,tree,True,False,True,False,True,,False,False,False,False,True,False,False,True
2706,40.7949918204459,-73.9597557819449,36C-AM-1014-01-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2707,40.7939340053805,-73.9564079273261,36F-AM-1017-02-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
2708,40.7768322057794,-73.9645060433292,16I-AM-1008-03-R,AM,2018-10-08,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
2709,40.7659842666881,-73.9728700359494,3H-PM-1014-05-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
2710,40.7753505024976,-73.9670858934045,14H-PM-1012-02-R,PM,2018-10-12,Adult,Gray,Above Ground,,True,False,False,True,True,,False,False,False,False,False,False,True,False
2711,40.7952545908471,-73.959516757215,36C-PM-1013-04-R,PM,2018-10-13,Adult,Gray,Ground Plane,On rock,True,False,False,False,True,,False,False,False,False,False,False,False,True
2712,40.7692872082165,-73.9775735077285,4C-PM-1010-08-R,PM,2018-10-10,Adult,Gray,Above Ground,on stone arch,True,False,True,False,False,,False,False,False,False,False,False,False,True
2713,40.7826052184658,-73.9700186001049,20B-AM-1007-03-R,AM,2018-10-07,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,True,False,False,False,True
2714,40.768119107973,-73.9776445567926,3D-PM-1010-07-R,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2715,40.7809288795308,-73.9638599044346,21G-AM-1014-06-R,AM,2018-10-14,Adult,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
2716,40.7699948746776,-73.9744906832678,6E-PM-1010-05-R,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,could this squirrel be eating a white mushroom?,False,False,False,False,False,False,True,False
2717,40.7973148719421,-73.9519081627768,41G-AM-1013-02-R,AM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2718,40.7679930598805,-73.9793082679745,2C-PM-1013-11-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,False,False,False,False
2719,40.7700761090896,-73.9798390387307,3A-PM-1017-07-R,PM,2018-10-17,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,True,False,False
2720,40.7764273475386,-73.9712550584322,13D-PM-1018-06-R,PM,2018-10-18,Adult,Gray,Above Ground,,False,False,True,False,False,cleaning,False,False,False,False,False,False,True,False
2721,40.7797671327739,-73.9716995507598,16B-AM-1014-02-R,AM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2722,40.7760643720793,-73.9667474482967,15H-PM-1008-01-R,PM,2018-10-08,Adult,Cinnamon,Above Ground,Oak tree,False,True,False,False,False,watching me,False,True,False,True,False,False,False,False
2723,40.7952684235477,-73.9515907796216,40H-AM-1017-02-R,AM,2018-10-17,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2724,40.7946345014466,-73.9520280004414,39I-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,playing,False,False,False,False,False,True,False,False
2725,40.7840678890949,-73.9594357049738,25I-AM-1012-01-R,AM,2018-10-12,Adult,Cinnamon,Above Ground,on bar,False,False,False,True,False,,False,False,False,True,True,True,False,False
2726,40.7796462634184,-73.9716271494641,16B-PM-1017-02-R,PM,2018-10-17,Adult,Gray,Ground Plane,,True,True,False,True,False,,False,False,False,False,False,False,True,False
2727,40.7945839663845,-73.9615817859213,35A-AM-1014-08-R,AM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2728,40.7774085361976,-73.9664669369583,16G-AM-1010-05-R,AM,2018-10-10,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2729,40.7692807820935,-73.9765805609072,4D-PM-1008-07-R,PM,2018-10-08,Adult,Cinnamon,Ground Plane,hopped over fence and chased # 6 around tree & ran it to end of lawn,True,True,False,False,False,,False,False,False,False,False,False,True,False
2730,40.793887005206,-73.9628349778362,34A-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,True,False,False,True,,False,False,False,False,False,False,False,False
2731,40.7667932997,-73.9743184653765,3G-AM-1008-01-R,AM,2018-10-08,Adult,Gray,Above Ground,,False,False,True,False,False,,True,False,False,False,False,False,False,False
2732,40.7911003407299,-73.9611446263364,32D-AM-1013-03-R,AM,2018-10-13,Adult,Cinnamon,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
2733,40.7672720598482,-73.9794367096274,1C-PM-1013-04-R,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
2734,40.7925332194132,-73.9631818528816,32A-AM-1018-01-R,AM,2018-10-18,Adult,Gray,Above Ground,,True,True,False,False,False,,False,False,False,False,False,False,True,False
2735,40.7796333355689,-73.9707339200738,17C-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Above Ground,in a tree,False,False,False,False,False,,False,False,False,False,False,False,False,False
2736,40.7907831607574,-73.960237785199,32E-PM-1017-16-R,PM,2018-10-17,Adult,Black,Ground Plane,rocky outcrop,False,False,False,False,True,,False,False,False,False,False,False,False,True
2737,40.776729630785,-73.9744726434743,12A-PM-1013-03-R,PM,2018-10-13,,Gray,Above Ground,,True,False,False,False,False,chased up a tree by #4,False,False,False,False,False,False,True,False
2738,40.7956452424385,-73.9557602499712,38E-PM-1014-01-R,PM,2018-10-14,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2739,40.7817704502248,-73.9608399003798,23I-AM-1019-01-R,AM,2018-10-19,Adult,Gray,Above Ground,on a tree,False,False,True,False,False,,False,False,False,False,False,False,False,False
2740,40.7844018035948,-73.9688523924488,22A-AM-1008-02-R,AM,2018-10-08,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2741,40.7713943674666,-73.9786936992465,5A-PM-1010-02-R,PM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2742,40.7811208719018,-73.964572179093,21F-PM-1018-01-R,PM,2018-10-18,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
2743,40.7768899536946,-73.9688929282726,15F-PM-1010-01-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2744,40.7689970778303,-73.9704449096084,6I-PM-1013-05-R,PM,2018-10-13,Adult,Gray,Ground Plane,,False,False,False,False,False,playing with #6,False,False,False,False,True,False,False,False
2745,40.7705523372364,-73.9763894759543,5C-PM-1010-12-R,PM,2018-10-10,Adult,Cinnamon,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,False,False
2746,40.7754232358118,-73.9682129261841,14G-AM-1012-03-R,AM,2018-10-12,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,True
2747,40.766623699564,-73.9777256989362,1E-AM-1006-03-R,AM,2018-10-06,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,False,False
2748,40.7805662180672,-73.9694066600156,18C-PM-1018-06-R,PM,2018-10-18,Juvenile,Gray,Above Ground,,False,False,True,True,True,,False,False,False,False,False,False,True,False
2749,40.7972517274475,-73.9568544270881,39D-AM-1008-06-R,AM,2018-10-08,Adult,Gray,Above Ground,on rock,False,False,False,False,False,,False,False,False,False,False,False,False,True
2750,40.7825358361204,-73.9677096985223,21C-AM-1014-02-R,AM,2018-10-14,Adult,Gray,Above Ground,,True,True,True,False,True,,False,True,False,False,False,False,False,False
2751,40.7698997653792,-73.9790226400629,4B-AM-1010-01-R,AM,2018-10-10,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
2752,40.7766770153764,-73.9689504114652,14F-PM-1012-05-R,PM,2018-10-12,Adult,Cinnamon,Above Ground,on a fallen branch,True,False,False,True,False,sitting,False,False,False,False,False,False,False,False
2753,40.7676638655026,-73.980048119915,1B-AM-1012-06-R,AM,2018-10-12,Adult,Gray,Ground Plane,,False,True,True,False,False,,False,False,False,False,False,False,True,False
2754,40.794964729747,-73.9593244415072,36C-PM-1013-03-R,PM,2018-10-13,Adult,Gray,Ground Plane,Clearing near bike path (bikes active),False,True,False,True,True,,False,False,False,False,True,False,True,False
2755,40.7730765377366,-73.9779874405715,7A-PM-1007-02-R,PM,2018-10-07,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,False,False
2756,40.7930697207834,-73.9570391901515,35F-AM-1007-01-R,AM,2018-10-07,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,True,False,True,False
2757,40.7911589002217,-73.9647904085226,30A-PM-1020-02-R,PM,2018-10-20,Adult,Gray,Ground Plane,Rock,False,False,False,True,False,,False,False,False,False,False,False,False,True
2758,40.7971734060509,-73.9573477643797,39C-AM-1017-01-R,AM,2018-10-17,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
2759,40.7727841119424,-73.9706929270645,10G-AM-1006-06-R,AM,2018-10-06,Juvenile,Gray,Ground Plane,,False,True,False,False,False,chasing (#5),True,False,False,False,False,False,False,False
2760,40.7906675143413,-73.959070754026,32E-PM-1017-07-R,PM,2018-10-17,Adult,Gray,Ground Plane,treed area,False,False,True,False,False,,False,False,False,False,False,False,False,True
2761,40.7779911208015,-73.9682067129876,16E-PM-1018-05-R,PM,2018-10-18,Adult,Gray,Ground Plane,,False,False,False,False,False,staring,False,False,False,True,False,True,False,False
2762,40.7680809889384,-73.9803282698463,1B-PM-1019-09-R,PM,2018-10-19,Adult,Gray,Ground Plane,Tree to ground,False,False,False,False,True,,False,False,False,True,False,False,True,False
2763,40.7975592060572,-73.9553263156025,40D-PM-1013-04-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2764,40.768215817511,-73.9807898224726,1A-PM-1014-04-R,PM,2018-10-14,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2765,40.7949188960194,-73.9507772992986,40I-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Above Ground,,False,False,False,True,False,eating (berries),False,False,False,False,False,False,True,False
2766,40.7704883494264,-73.9696762034757,8H-AM-1017-02-R,AM,2018-10-17,Adult,Gray,Above Ground,root bed of tree,True,False,False,False,True,,False,False,False,False,False,False,True,False
2767,40.7829083461049,-73.9639726817977,23F-PM-1013-01-R,PM,2018-10-13,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2768,40.771128205027,-73.9690395363594,9I-PM-1010-01-R,PM,2018-10-10,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2769,40.7779993565098,-73.9667206046912,17G-PM-1017-04-R,PM,2018-10-17,Adult,Gray,Above Ground,tree & ground,True,True,True,False,False,,False,False,False,False,False,False,True,False
2770,40.7937125788106,-73.9525699067954,38I-PM-1014-01-R,PM,2018-10-14,Adult,Gray,Ground Plane,on the lawn East of the fountain,False,False,False,False,False,scampering thru the grass!,False,False,False,False,True,False,False,True
2771,40.7678795985389,-73.9807982742225,1B-PM-1019-01-R,PM,2018-10-19,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
2772,40.7989268396525,-73.958230674366,40B-AM-1019-08-R,AM,2018-10-19,Adult,Gray,Ground Plane,,False,False,True,False,True,,False,False,False,False,False,False,True,True
2773,40.7769132902037,-73.9674033125834,15G-PM-1019-02-R,PM,2018-10-19,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
2774,40.7674142089209,-73.9793334416378,1C-PM-1013-02-R,PM,2018-10-13,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,digging,False,False,False,False,False,False,False,False
2775,40.7871864151365,-73.9669529835992,25A-AM-1013-05-R,AM,2018-10-13,,Gray,Ground Plane,CROSS BRIDLE - INTO TREE TO AVOID DOGGO,True,False,True,False,False,d.p.t.,False,False,False,True,True,False,True,False
